PASS immediate control and starting equipment
PASS remote woodland not visible from Inn
PASS exploration camera rotates and zooms
PASS Home path restores camera framing
PASS southern common-room floor is not a Regional Map exit
PASS walking across road opens Regional Map without E
PASS inn crossing stays inside the floor
PASS cancel holds boundary without reopening or entering void
PASS walkable route to (1.50, 0.15, -4.40); reached (1.50, 0.13, -4.60) in Exploration
PASS walking across road opens Regional Map without E
PASS commit known destination Woodland
PASS travel completes to Woodland
PASS walking across road opens Regional Map without E
PASS Garrick's Inn selectable after physical Woodland crossing
PASS Woodland crossing holds on ground
PASS return selected from naturally opened map
PASS return reaches Inn
PASS commit known destination Woodland
PASS travel completes to Woodland
PASS outward trail passes visibly resting Mossback
PASS approaching resting Mossback wakes it unarmed before pasture or wildlife victory
PASS dialogue open for Keep my distance.
PASS authored choice Keep my distance.
PASS awake Mossback pursues and starts combat
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS Mossback remains clickable after camera rotation
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
PASS rotated combat board stays inside gameplay viewport
